challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3091,3.0,1.0,0.2,2,2,2
2659,3.0,1.0,0.2,2,2,2
1182,3.0,1.0,0.2,2,2,2
2851,3.0,1.0,0.2,2,2,2
2530,3.0,1.3294537829391819,0.2,2,2,2
3843,3.0,2.1349280292526505,0.2,2,2,2
1325,3.0,2.4463926368929734,0.2,2,2,2
3543,3.0,1.0,0.2,2,2,2
2572,3.0,1.0,0.2,2,2,2
3021,3.0,1.3437959760426796,0.2,2,2,2
450,3.0,1.0,0.2,2,2,2
1587,3.0,1.1624193298086238,0.2,2,2,2
1245,3.0,1.0,0.2,2,2,2
1579,3.0,1.0,0.2,2,2,2
1792,3.0,2.4624216871278053,0.2,2,2,2
3716,3.0,1.2160164563071778,0.2,2,2,2
1903,3.0,1.0,0.2,2,2,2
109,3.0,2.4541114853993116,0.2,2,2,2
1074,3.0,1.0,0.2,2,2,2
2048,3.0,1.2528234842004584,0.2,2,2,2
700,3.0,1.0,0.2,2,2,2
3114,3.0,1.0,0.2,2,2,2
2276,3.0,1.3028161393975553,0.2,2,2,2
1912,3.0,1.0,0.2,2,2,2
1861,3.0,1.0,0.2,2,2,2
1201,3.0,1.0,0.2,2,2,2
3351,3.0,2.462567661928591,0.2,2,2,2
3174,3.0,1.0,0.2,2,2,2
3994,3.0,1.0,0.2,2,2,2
844,3.0,2.1417895046637323,0.2,2,2,2
3465,3.0,1.0,0.2,2,2,2
3426,3.0,1.0,0.2,2,2,2
34,3.0,1.2860122801335141,0.2,2,2,2
970,3.0,1.1384894028626549,0.2,2,2,2
3988,3.0,1.0,0.2,2,2,2
1708,3.0,1.0,0.2,2,2,2
1599,3.0,2.1256430595899616,0.2,2,2,2
605,3.0,1.0,0.2,2,2,2
2567,3.0,1.0,0.2,2,2,2
2065,3.0,1.244772074348663,0.2,2,2,2
181,3.0,1.0,0.2,2,2,2
1765,3.0,1.0,0.2,2,2,2
1985,3.0,1.0,0.2,2,2,2
3171,3.0,1.0,0.2,2,2,2
318,3.0,1.0,0.2,2,2,2
2763,3.0,1.0,0.2,2,2,2
1635,3.0,1.0,0.2,2,2,2
1016,3.0,1.0,0.2,2,2,2
3486,3.0,1.233187813954091,0.2,2,2,2
1137,3.0,1.0,0.2,2,2,2
2243,3.0,1.1965773983379888,0.2,2,2,2
1311,3.0,1.0,0.2,2,2,2
1301,3.0,1.0,0.2,2,2,2
3618,3.0,1.2306994909704083,0.2,2,2,2
4225,3.0,1.2237720055740411,0.2,2,2,2
3679,3.0,1.0,0.2,2,2,2
3336,3.0,1.0,0.2,2,2,2
2911,3.0,1.0,0.2,2,2,2
2832,3.0,1.0,0.2,2,2,2
1411,3.0,1.0,0.2,2,2,2
14,3.0,1.0,0.2,2,2,2
1367,3.0,1.0,0.2,2,2,2
93,3.0,1.0,0.2,2,2,2
3022,3.0,1.0,0.2,2,2,2
960,3.0,1.217544765512536,0.2,2,2,2
1675,3.0,1.0,0.2,2,2,2
1634,3.0,1.0,0.2,2,2,2
4042,3.0,1.2881607450342099,0.2,2,2,2
284,3.0,1.0,0.2,2,2,2
1397,3.0,1.0,0.2,2,2,2
592,3.0,1.0,0.2,2,2,2
1689,3.0,1.0,0.2,2,2,2
4014,3.0,1.1917509241202249,0.2,2,2,2
4058,3.0,1.2352799791312497,0.2,2,2,2
150,3.0,1.0,0.2,2,2,2
2795,3.0,1.2804797144524007,0.2,2,2,2
3169,3.0,2.1452443296097132,0.2,2,2,2
415,3.0,1.0,0.2,2,2,2
4008,3.0,1.0,0.2,2,2,2
460,3.0,1.0,0.2,2,2,2
1085,3.0,1.0,0.2,2,2,2
3185,3.0,2.132743465111762,0.2,2,2,2
3496,3.0,1.0,0.2,2,2,2
197,3.0,1.0,0.2,2,2,2
3993,3.0,1.0,0.2,2,2,2
1216,3.0,1.0,0.2,2,2,2
2821,3.0,1.0,0.2,2,2,2
2746,3.0,1.3073071156173841,0.2,2,2,2
259,3.0,1.2144422177104874,0.2,2,2,2
1373,3.0,1.0,0.2,2,2,2
1412,3.0,1.0,0.2,2,2,2
1214,3.0,1.430547824074212,0.2,2,2,2
113,3.0,1.2925430872451305,0.2,2,2,2
1203,3.0,1.0,0.2,2,2,2
1189,3.0,1.331113033181047,0.2,2,2,2
4198,3.0,1.0,0.2,2,2,2
4169,3.0,1.0,0.2,2,2,2
3520,3.0,1.0,0.2,2,2,2
3573,3.0,1.0,0.2,2,2,2
1502,3.0,1.0,0.2,2,2,2
3640,3.0,1.0,0.2,2,2,2
195,3.0,1.0,0.2,2,2,2
2945,3.0,1.0,0.2,2,2,2
2787,3.0,1.3030430709537026,0.2,2,2,2
2015,3.0,1.0,0.2,2,2,2
465,3.0,1.3110756395653829,0.2,2,2,2
2503,3.0,1.0,0.2,2,2,2
257,3.0,1.0,0.2,2,2,2
788,3.0,2.4531024626456865,0.2,2,2,2
3612,3.0,1.5597623457643157,0.2,2,2,2
194,3.0,1.0,0.2,2,2,2
2970,3.0,1.2188719063424478,0.2,2,2,2
2534,3.0,1.0,0.2,2,2,2
3713,3.0,1.0,0.2,2,2,2
3627,3.0,1.2004381373691309,0.2,2,2,2
2178,3.0,1.0,0.2,2,2,2
1819,3.0,1.0,0.2,2,2,2
3112,3.0,1.5355940610245884,0.2,2,2,2
2474,3.0,1.0,0.2,2,2,2
1837,3.0,1.0,0.2,2,2,2
3210,3.0,2.1459484700834848,0.2,2,2,2
1004,3.0,1.0,0.2,2,2,2
2855,3.0,1.0,0.2,2,2,2
1835,3.0,1.2908782824566374,0.2,2,2,2
1596,3.0,1.0,0.2,2,2,2
3464,3.0,1.0,0.2,2,2,2
1344,3.0,1.0,0.2,2,2,2
1622,3.0,2.4641440342550629,0.2,2,2,2
451,3.0,1.0,0.2,2,2,2
10,3.0,1.0,0.2,2,2,2
319,3.0,1.0,0.2,2,2,2
2473,3.0,1.0,0.2,2,2,2
1173,3.0,2.1360129815963074,0.2,2,2,2
1546,3.0,1.2580934623503768,0.2,2,2,2
3458,3.0,1.0,0.2,2,2,2
1363,3.0,1.0,0.2,2,2,2
3355,3.0,1.0,0.2,2,2,2
2921,3.0,1.0,0.2,2,2,2
2595,3.0,1.0,0.2,2,2,2
463,3.0,1.0,0.2,2,2,2
1558,3.0,1.0,0.2,2,2,2
3820,3.0,1.0,0.2,2,2,2
3752,3.0,1.0,0.2,2,2,2
977,3.0,1.0,0.2,2,2,2
3839,3.0,1.0,0.2,2,2,2
2449,3.0,1.0,0.2,2,2,2
3622,3.0,1.0,0.2,2,2,2
3707,3.0,2.12692405562224,0.2,2,2,2
3126,3.0,1.0,0.2,2,2,2
3533,3.0,1.0,0.2,2,2,2
2163,3.0,1.0,0.2,2,2,2
676,3.0,2.1312891293849971,0.2,2,2,2
223,3.0,1.2735998535224691,0.2,2,2,2
1662,3.0,1.0,0.2,2,2,2
1116,3.0,1.0,0.2,2,2,2
3412,3.0,1.1914237410344521,0.2,2,2,2
440,3.0,1.0,0.2,2,2,2
1944,3.0,1.0,0.2,2,2,2
3135,3.0,1.0,0.2,2,2,2
1607,3.0,1.0,0.2,2,2,2
29,3.0,1.0,0.2,2,2,2
1181,3.0,1.0,0.2,2,2,2
3516,3.0,1.283743264372365,0.2,2,2,2
436,3.0,1.0,0.2,2,2,2
2846,3.0,1.0,0.2,2,2,2
525,3.0,1.0,0.2,2,2,2
758,3.0,1.2122707445674206,0.2,2,2,2
511,3.0,1.394015392727362,0.2,2,2,2
2704,3.0,1.2762270557330506,0.2,2,2,2
2639,3.0,1.277199179381467,0.2,2,2,2
3199,3.0,1.0,0.2,2,2,2
2618,3.0,2.129106690073578,0.2,2,2,2
534,3.0,1.0,0.2,2,2,2
2415,3.0,1.2722562550332408,0.2,2,2,2
3882,3.0,1.0,0.2,2,2,2
2236,3.0,1.2267744975194834,0.2,2,2,2
801,3.0,1.0,0.2,2,2,2
184,3.0,1.3218607329066012,0.2,2,2,2
853,3.0,1.0,0.2,2,2,2
2757,3.0,1.0,0.2,2,2,2
3591,3.0,1.0,0.2,2,2,2
1898,3.0,1.0,0.2,2,2,2
4137,3.0,2.4583370655076959,0.2,2,2,2
707,3.0,1.2646286213584528,0.2,2,2,2
3580,3.0,2.1632609210314806,0.2,2,2,2
1180,3.0,1.0,0.2,2,2,2
1479,3.0,1.0,0.2,2,2,2
3216,3.0,1.1729949590382529,0.2,2,2,2
3339,3.0,1.0,0.2,2,2,2
3180,3.0,1.0,0.2,2,2,2
53,3.0,1.0,0.2,2,2,2
720,3.0,1.0,0.2,2,2,2
2873,3.0,2.1481982634995358,0.2,2,2,2
586,3.0,1.0,0.2,2,2,2
1080,3.0,1.3213084021245862,0.2,2,2,2
1908,3.0,1.0,0.2,2,2,2
2290,3.0,1.0,0.2,2,2,2
2623,3.0,1.0,0.2,2,2,2
2699,3.0,1.0,0.2,2,2,2
2788,3.0,1.0,0.2,2,2,2
1757,3.0,1.0,0.2,2,2,2
2456,3.0,1.0,0.2,2,2,2
2125,3.0,2.1197072928723384,0.2,2,2,2
2289,3.0,1.0,0.2,2,2,2
3248,3.0,1.0,0.2,2,2,2
3971,3.0,1.0,0.2,2,2,2
2022,3.0,1.0,0.2,2,2,2
2280,3.0,1.0,0.2,2,2,2
3097,3.0,1.0,0.2,2,2,2
2947,3.0,1.2014562549953964,0.2,2,2,2
3369,3.0,2.4577802066202539,0.2,2,2,2
3872,3.0,2.4665386580402542,0.2,2,2,2
848,3.0,1.0,0.2,2,2,2
4171,3.0,1.0,0.2,2,2,2
4226,3.0,1.0,0.2,2,2,2
3683,3.0,1.0,0.2,2,2,2
2688,3.0,1.0,0.2,2,2,2
639,3.0,1.0,0.2,2,2,2
2249,3.0,1.0,0.2,2,2,2
3853,3.0,1.0,0.2,2,2,2
2622,3.0,1.0,0.2,2,2,2
3440,3.0,1.0390233789334682,0.2,2,2,2
1135,3.0,1.0,0.2,2,2,2
3652,3.0,2.1029041793284931,0.2,2,2,2
1643,3.0,1.2232187762943385,0.2,2,2,2
2779,3.0,1.0,0.2,2,2,2
1033,3.0,1.0,0.2,2,2,2
1713,3.0,1.0,0.2,2,2,2
1365,3.0,2.4710101530998188,0.2,2,2,2
2479,3.0,1.0,0.2,2,2,2
4181,3.0,1.5489408244541512,0.2,2,2,2
250,3.0,1.0,0.2,2,2,2
1376,3.0,2.4625406165123263,0.2,2,2,2
4127,3.0,2.4541141355333229,0.2,2,2,2
4048,3.0,1.0,0.2,2,2,2
1537,3.0,1.2127407302803916,0.2,2,2,2
1930,3.0,2.124934106502649,0.2,2,2,2
4121,3.0,1.0,0.2,2,2,2
3582,3.0,1.0,0.2,2,2,2
2529,3.0,1.0,0.2,2,2,2
1478,3.0,2.4575076473726676,0.2,2,2,2
3639,3.0,1.0,0.2,2,2,2
4152,3.0,1.0,0.2,2,2,2
2172,3.0,1.0,0.2,2,2,2
2232,3.0,1.0,0.2,2,2,2
370,3.0,1.0,0.2,2,2,2
1139,3.0,1.3363132623077134,0.2,2,2,2
3602,3.0,1.0,0.2,2,2,2
3193,3.0,1.0,0.2,2,2,2
2353,3.0,1.2286130971720375,0.2,2,2,2
2984,3.0,2.4508857915863085,0.2,2,2,2
3813,3.0,1.0,0.2,2,2,2
328,3.0,1.0,0.2,2,2,2
2598,3.0,1.0,0.2,2,2,2
4089,3.0,1.0,0.2,2,2,2
1253,3.0,1.0,0.2,2,2,2
509,3.0,1.0,0.2,2,2,2
3105,3.0,1.0,0.2,2,2,2
1661,3.0,1.2270369920298683,0.2,2,2,2
1322,3.0,1.2722074286879235,0.2,2,2,2
3866,3.0,1.0,0.2,2,2,2
1547,3.0,1.0,0.2,2,2,2
3479,3.0,1.0,0.2,2,2,2
938,3.0,1.2141347808036349,0.2,2,2,2
499,3.0,1.0,0.2,2,2,2
43,3.0,2.1068099463891112,0.2,2,2,2
3607,3.0,1.0728514479147262,0.2,2,2,2
1295,3.0,1.0,0.2,2,2,2
532,3.0,1.2854756431477616,0.2,2,2,2
2057,3.0,1.0,0.2,2,2,2
1008,3.0,1.0,0.2,2,2,2
2725,3.0,1.0,0.2,2,2,2
1669,3.0,2.4694467920133865,0.2,2,2,2
2645,3.0,1.0,0.2,2,2,2
327,3.0,1.0,0.2,2,2,2
811,3.0,1.0,0.2,2,2,2
2949,3.0,1.1981455624514328,0.2,2,2,2
912,3.0,1.0,0.2,2,2,2
103,3.0,1.0,0.2,2,2,2
4236,3.0,1.0,0.2,2,2,2
2736,3.0,1.0,0.2,2,2,2
1278,3.0,1.212335563467813,0.2,2,2,2
2458,3.0,1.2277724851069081,0.2,2,2,2
3915,3.0,1.2523377898482573,0.2,2,2,2
3067,3.0,1.0,0.2,2,2,2
765,3.0,1.0,0.2,2,2,2
582,3.0,1.0,0.2,2,2,2
3484,3.0,1.0,0.2,2,2,2
3803,3.0,1.0,0.2,2,2,2
3806,3.0,1.0,0.2,2,2,2
2845,3.0,1.0,0.2,2,2,2
1895,3.0,1.0,0.2,2,2,2
3706,3.0,1.0,0.2,2,2,2
1866,3.0,1.2797339318194076,0.2,2,2,2
3037,3.0,1.0,0.2,2,2,2
2989,3.0,1.0,0.2,2,2,2
2306,3.0,1.0,0.2,2,2,2
3130,3.0,1.0,0.2,2,2,2
1259,3.0,1.0,0.2,2,2,2
305,3.0,1.2289699512193002,0.2,2,2,2
2423,3.0,1.0,0.2,2,2,2
3404,3.0,2.141361179088852,0.2,2,2,2
1590,3.0,1.0,0.2,2,2,2
1350,3.0,1.2817435869379068,0.2,2,2,2
239,3.0,1.2090759733825001,0.2,2,2,2
3345,3.0,1.0,0.2,2,2,2
1553,3.0,1.2803170816045464,0.2,2,2,2
1212,3.0,1.2034342407082861,0.2,2,2,2
2180,3.0,1.0,0.2,2,2,2
4107,3.0,1.0,0.2,2,2,2
1477,3.0,1.0,0.2,2,2,2
2943,3.0,1.0,0.2,2,2,2
3519,3.0,1.0,0.2,2,2,2
479,3.0,1.0,0.2,2,2,2
380,3.0,1.0,0.2,2,2,2
4210,3.0,1.3122070493804827,0.2,2,2,2
4070,3.0,1.0,0.2,2,2,2
3471,3.0,1.0,0.2,2,2,2
2702,3.0,2.1371412017039049,0.2,2,2,2
2600,3.0,1.2451297804003794,0.2,2,2,2
1724,3.0,1.0,0.2,2,2,2
276,3.0,1.0,0.2,2,2,2
3532,3.0,1.0,0.2,2,2,2
606,3.0,1.0,0.2,2,2,2
1803,3.0,1.0,0.2,2,2,2
4211,3.0,1.0,0.2,2,2,2
1304,3.0,1.0,0.2,2,2,2
1486,3.0,1.2285695976292945,0.2,2,2,2
3785,3.0,1.0277184304547116,0.2,2,2,2
2409,3.0,1.3524831368653945,0.2,2,2,2
2372,3.0,1.122215063167433,0.2,2,2,2
3729,3.0,1.0,0.2,2,2,2
2407,3.0,1.0,0.2,2,2,2
1936,3.0,2.1181170527184405,0.2,2,2,2
1083,3.0,2.4488359529478076,0.2,2,2,2
1264,3.0,2.4565709772408995,0.2,2,2,2
2526,3.0,1.0,0.2,2,2,2
2029,3.0,1.0,0.2,2,2,2
3975,3.0,1.0,0.2,2,2,2
2922,3.0,1.0,0.2,2,2,2
260,3.0,1.3387702146278837,0.2,2,2,2
2081,3.0,1.0,0.2,2,2,2
3063,3.0,1.0,0.2,2,2,2
2252,3.0,1.0,0.2,2,2,2
3938,3.0,1.0141271099979621,0.2,2,2,2
338,3.0,1.0,0.2,2,2,2
176,3.0,1.0,0.2,2,2,2
2039,3.0,1.0,0.2,2,2,2
1378,3.0,1.0,0.2,2,2,2
1405,3.0,1.0,0.2,2,2,2
3865,3.0,2.4548750471615683,0.2,2,2,2
764,3.0,1.0,0.2,2,2,2
1140,3.0,1.0,0.2,2,2,2
851,3.0,1.0,0.2,2,2,2
2897,3.0,2.1241494232360916,0.2,2,2,2
2164,3.0,1.0,0.2,2,2,2
504,3.0,1.0,0.2,2,2,2
1,3.0,2.4660669559915012,0.2,2,2,2
2774,3.0,1.0,0.2,2,2,2
2203,3.0,1.0,0.2,2,2,2
2077,3.0,1.0,0.2,2,2,2
3384,3.0,1.0,0.2,2,2,2
1588,3.0,1.0,0.2,2,2,2
414,3.0,1.0,0.2,2,2,2
4174,3.0,1.0,0.2,2,2,2
1336,3.0,1.0,0.2,2,2,2
3888,3.0,1.0,0.2,2,2,2
1931,3.0,1.0,0.2,2,2,2
401,3.0,1.0,0.2,2,2,2
692,3.0,1.2070070785009981,0.2,2,2,2
1024,3.0,1.0,0.2,2,2,2
3403,3.0,1.0,0.2,2,2,2
1120,3.0,1.0,0.2,2,2,2
2241,3.0,2.1814348826521153,0.2,2,2,2
3635,3.0,1.0,0.2,2,2,2
2155,3.0,1.245313381318635,0.2,2,2,2
219,3.0,2.4544485132725669,0.2,2,2,2
2641,3.0,2.1218461690463579,0.2,2,2,2
126,3.0,1.2958325077946142,0.2,2,2,2
1543,3.0,2.4562097831766625,0.2,2,2,2
3562,3.0,1.2673445228178237,0.2,2,2,2
68,3.0,2.458478426491375,0.2,2,2,2
678,3.0,1.0,0.2,2,2,2
712,3.0,1.0,0.2,2,2,2
2032,3.0,1.0,0.2,2,2,2
748,3.0,1.0,0.2,2,2,2
771,3.0,1.0,0.2,2,2,2
2294,3.0,1.0,0.2,2,2,2
2902,3.0,1.0,0.2,2,2,2
789,3.0,1.0,0.2,2,2,2
2948,3.0,1.0,0.2,2,2,2
2298,3.0,1.0,0.2,2,2,2
2706,3.0,1.0,0.2,2,2,2
2885,3.0,1.0,0.2,2,2,2
3738,3.0,1.0,0.2,2,2,2
1556,3.0,1.0,0.2,2,2,2
699,3.0,1.0,0.2,2,2,2
3816,3.0,1.3143651690974887,0.2,2,2,2
2047,3.0,1.0,0.2,2,2,2
1012,3.0,1.0,0.2,2,2,2
1047,3.0,2.1388536820048825,0.2,2,2,2
958,3.0,1.0,0.2,2,2,2
3254,3.0,1.0,0.2,2,2,2
3559,3.0,1.2368551078475745,0.2,2,2,2
82,3.0,1.0,0.2,2,2,2
986,3.0,2.458395662552638,0.2,2,2,2
997,3.0,1.0,0.2,2,2,2
2215,3.0,1.0,0.2,2,2,2
663,3.0,1.0,0.2,2,2,2
1971,3.0,1.2147817814591477,0.2,2,2,2
2227,3.0,1.0,0.2,2,2,2
147,3.0,2.4582807309307735,0.2,2,2,2
3285,3.0,1.0,0.2,2,2,2
3267,3.0,1.0,0.2,2,2,2
2848,3.0,1.0,0.2,2,2,2
713,3.0,1.0,0.2,2,2,2
2166,3.0,1.0,0.2,2,2,2
931,3.0,1.0,0.2,2,2,2
3572,3.0,1.0535663680241585,0.2,2,2,2
1387,3.0,1.0,0.2,2,2,2
3736,3.0,1.0,0.2,2,2,2
3561,3.0,1.0,0.2,2,2,2
224,3.0,1.2879097244988715,0.2,2,2,2
1379,3.0,1.0,0.2,2,2,2
3459,3.0,1.0,0.2,2,2,2
722,3.0,1.0,0.2,2,2,2
649,3.0,1.0,0.2,2,2,2
1858,3.0,1.0,0.2,2,2,2
540,3.0,1.0,0.2,2,2,2
785,3.0,1.0,0.2,2,2,2
2237,3.0,1.0,0.2,2,2,2
1795,3.0,1.0,0.2,2,2,2
1164,3.0,1.0,0.2,2,2,2
725,3.0,1.0,0.2,2,2,2
3791,3.0,1.0,0.2,2,2,2
2732,3.0,1.0,0.2,2,2,2
613,3.0,1.0,0.2,2,2,2
3565,3.0,1.0,0.2,2,2,2
3776,3.0,1.0,0.2,2,2,2
2132,3.0,1.0,0.2,2,2,2
1026,3.0,1.0,0.2,2,2,2
2979,3.0,2.1175813586108596,0.2,2,2,2
3020,3.0,2.4420531261548275,0.2,2,2,2
4034,3.0,1.2166045162967098,0.2,2,2,2
2621,3.0,1.5624623347419664,0.2,2,2,2
1316,3.0,2.4625659921405965,0.2,2,2,2
1614,3.0,1.2202577612581684,0.2,2,2,2
2743,3.0,1.0,0.2,2,2,2
2617,3.0,2.4713004294071208,0.2,2,2,2
3575,3.0,1.0,0.2,2,2,2
2096,3.0,1.0,0.2,2,2,2
342,3.0,2.4627417448850615,0.2,2,2,2
1935,3.0,1.0,0.2,2,2,2
3540,3.0,2.1446943186543965,0.2,2,2,2
3527,3.0,1.0,0.2,2,2,2
2816,3.0,1.0,0.2,2,2,2
1824,3.0,1.0,0.2,2,2,2
3990,3.0,1.0,0.2,2,2,2
1961,3.0,1.0,0.2,2,2,2
913,3.0,1.0,0.2,2,2,2
2606,3.0,1.297383570955025,0.2,2,2,2
1709,3.0,1.2772334320781231,0.2,2,2,2
2919,3.0,1.0,0.2,2,2,2
3732,3.0,1.0,0.2,2,2,2
2940,3.0,1.0,0.2,2,2,2
823,3.0,2.4628760161675509,0.2,2,2,2
3856,3.0,1.0,0.2,2,2,2
3984,3.0,1.2670090438349766,0.2,2,2,2
3255,3.0,1.0,0.2,2,2,2
1443,3.0,1.0,0.2,2,2,2
2214,3.0,1.0,0.2,2,2,2
2447,3.0,1.0,0.2,2,2,2
1774,3.0,2.4543225551144232,0.2,2,2,2
107,3.0,1.0,0.2,2,2,2
1818,3.0,1.0,0.2,2,2,2
2669,3.0,1.0,0.2,2,2,2
2337,3.0,1.0,0.2,2,2,2
1205,3.0,1.2572278927283085,0.2,2,2,2
3638,3.0,1.2202822899463222,0.2,2,2,2
1523,3.0,1.0,0.2,2,2,2
379,3.0,1.0,0.2,2,2,2
1950,3.0,1.280966650277146,0.2,2,2,2
2033,3.0,1.2304006427601233,0.2,2,2,2
551,3.0,2.4584786994408128,0.2,2,2,2
3655,3.0,1.0,0.2,2,2,2
1055,3.0,1.1960161060969094,0.2,2,2,2
754,3.0,2.1379787729330664,0.2,2,2,2
3074,3.0,1.0,0.2,2,2,2
3914,3.0,2.1371913528682205,0.2,2,2,2
3725,3.0,1.1965352407872323,0.2,2,2,2
1555,3.0,1.0,0.2,2,2,2
3151,3.0,1.0,0.2,2,2,2
855,3.0,2.4584212927446032,0.2,2,2,2
2914,3.0,2.1183346249891608,0.2,2,2,2
1624,3.0,1.0,0.2,2,2,2
568,3.0,1.0,0.2,2,2,2
3657,3.0,1.0,0.2,2,2,2
706,3.0,1.2782810121111299,0.2,2,2,2
3795,3.0,1.0,0.2,2,2,2
702,3.0,1.0,0.2,2,2,2
557,3.0,1.0,0.2,2,2,2
1440,3.0,1.0,0.2,2,2,2
1506,3.0,1.0,0.2,2,2,2
3924,3.0,1.0,0.2,2,2,2
3300,3.0,1.0,0.2,2,2,2
3430,3.0,1.5784058691791145,0.2,2,2,2
1674,3.0,1.0,0.2,2,2,2
1272,3.0,1.5494401519997825,0.2,2,2,2
111,3.0,1.0,0.2,2,2,2
293,3.0,1.0,0.2,2,2,2
2578,3.0,1.0,0.2,2,2,2
2730,3.0,1.0,0.2,2,2,2
1059,3.0,1.0,0.2,2,2,2
2977,3.0,1.0,0.2,2,2,2
2216,3.0,1.0,0.2,2,2,2
2367,3.0,1.2300428124093847,0.2,2,2,2
64,3.0,1.0,0.2,2,2,2
1800,3.0,2.4333510531022484,0.2,2,2,2
863,3.0,1.0,0.2,2,2,2
3442,3.0,1.0,0.2,2,2,2
3197,3.0,1.2203428753966739,0.2,2,2,2
4098,3.0,1.0,0.2,2,2,2
2173,3.0,1.0,0.2,2,2,2
3577,3.0,1.0,0.2,2,2,2
288,3.0,1.0,0.2,2,2,2
933,3.0,2.4627050474419487,0.2,2,2,2
2591,3.0,1.2697412113732938,0.2,2,2,2
3680,3.0,1.632898738903765,0.2,2,2,2
428,3.0,2.1520597697782566,0.2,2,2,2
3799,3.0,1.0,0.2,2,2,2
4231,3.0,1.0,0.2,2,2,2
2184,3.0,2.4626684930208156,0.2,2,2,2
374,3.0,1.0,0.2,2,2,2
966,3.0,1.2190928872886246,0.2,2,2,2
1580,3.0,1.0,0.2,2,2,2
251,3.0,1.0,0.2,2,2,2
3821,3.0,1.0,0.2,2,2,2
2171,3.0,2.4624608965956059,0.2,2,2,2
413,3.0,1.0,0.2,2,2,2
2857,3.0,1.2657110175416233,0.2,2,2,2
1801,3.0,1.0,0.2,2,2,2
2870,3.0,1.0,0.2,2,2,2
117,3.0,1.0,0.2,2,2,2
2309,3.0,1.3606944571753667,0.2,2,2,2
3954,3.0,1.0,0.2,2,2,2
1877,3.0,1.0,0.2,2,2,2
667,3.0,1.0,0.2,2,2,2
4080,3.0,1.2517447094637102,0.2,2,2,2
3107,3.0,1.0,0.2,2,2,2
3598,3.0,1.0,0.2,2,2,2
2401,3.0,1.0,0.2,2,2,2
3852,3.0,1.0,0.2,2,2,2
220,3.0,2.1360536994648225,0.2,2,2,2
1031,3.0,1.0,0.2,2,2,2
4138,3.0,1.0,0.2,2,2,2
69,3.0,1.0,0.2,2,2,2
3410,3.0,1.2494282718958107,0.2,2,2,2
3371,3.0,1.0,0.2,2,2,2
1018,3.0,1.0,0.2,2,2,2
218,3.0,1.0,0.2,2,2,2
1354,3.0,1.0,0.2,2,2,2
1007,3.0,2.1356371549292223,0.2,2,2,2
3859,3.0,1.0,0.2,2,2,2
3665,3.0,1.2130291532277624,0.2,2,2,2
2233,3.0,1.0,0.2,2,2,2
3873,3.0,1.0,0.2,2,2,2
423,3.0,1.3265709866708857,0.2,2,2,2
2754,3.0,1.0,0.2,2,2,2
2327,3.0,1.0,0.2,2,2,2
4059,3.0,1.1852701096005571,0.2,2,2,2
881,3.0,1.0,0.2,2,2,2
85,3.0,1.0,0.2,2,2,2
2320,3.0,1.0,0.2,2,2,2
3722,3.0,1.0,0.2,2,2,2
2492,3.0,1.0,0.2,2,2,2
3590,3.0,1.0,0.2,2,2,2
3194,3.0,1.0,0.2,2,2,2
2602,3.0,1.0,0.2,2,2,2
3061,3.0,1.0,0.2,2,2,2
1428,3.0,1.0,0.2,2,2,2
1254,3.0,1.0,0.2,2,2,2
3832,3.0,1.0,0.2,2,2,2
1143,3.0,1.0,0.2,2,2,2
761,3.0,1.0,0.2,2,2,2
2547,3.0,1.0,0.2,2,2,2
802,3.0,1.0,0.2,2,2,2
2258,3.0,1.0,0.2,2,2,2
1627,3.0,2.1353813240567909,0.2,2,2,2
1873,3.0,1.0,0.2,2,2,2
2114,3.0,1.216016402877816,0.2,2,2,2
3289,3.0,1.0,0.2,2,2,2
3555,3.0,1.0,0.2,2,2,2
3187,3.0,1.0,0.2,2,2,2
3149,3.0,1.0,0.2,2,2,2
554,3.0,1.6340774579552033,0.2,2,2,2
1606,3.0,2.1181149203769234,0.2,2,2,2
2685,3.0,1.0,0.2,2,2,2
1832,3.0,2.4083145101110222,0.2,2,2,2
4161,3.0,1.0,0.2,2,2,2
3827,3.0,1.0,0.2,2,2,2
1223,3.0,1.0,0.2,2,2,2
3029,3.0,1.0,0.2,2,2,2
3127,3.0,1.0,0.2,2,2,2
3739,3.0,1.0,0.2,2,2,2
1904,3.0,2.4626023943860327,0.2,2,2,2
2297,3.0,1.2402935294087527,0.2,2,2,2
1103,3.0,1.0,0.2,2,2,2
3147,3.0,1.0,0.2,2,2,2
2571,3.0,1.0,0.2,2,2,2
2703,3.0,1.0,0.2,2,2,2
4207,3.0,1.5448110562648358,0.2,2,2,2
2625,3.0,1.0,0.2,2,2,2
2009,3.0,1.0,0.2,2,2,2
3213,3.0,1.0,0.2,2,2,2
387,3.0,1.5745530016941605,0.2,2,2,2
4122,3.0,1.0931876943519878,0.2,2,2,2
2811,3.0,2.4620583985203752,0.2,2,2,2
2089,3.0,1.0,0.2,2,2,2
1095,3.0,1.0,0.2,2,2,2
2304,3.0,1.0,0.2,2,2,2
3015,3.0,1.3116011160530343,0.2,2,2,2
2438,3.0,1.3027442144662418,0.2,2,2,2
2555,3.0,1.0,0.2,2,2,2
2711,3.0,1.0,0.2,2,2,2
4177,3.0,1.0,0.2,2,2,2
911,3.0,1.0,0.2,2,2,2
2149,3.0,1.0,0.2,2,2,2
