challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
259,3.0,1.0,0.2,2,2,2
1373,3.0,1.0,0.2,2,2,2
1412,3.0,1.0,0.2,2,2,2
1214,3.0,1.0,0.2,2,2,2
113,3.0,1.0,0.2,2,2,2
1203,3.0,1.0,0.2,2,2,2
1189,3.0,1.0,0.2,2,2,2
4198,3.0,1.0,0.2,2,2,2
4169,3.0,1.0,0.2,2,2,2
3520,3.0,1.0,0.2,2,2,2
3573,3.0,1.0,0.2,2,2,2
1502,3.0,1.0,0.2,2,2,2
3640,3.0,1.0,0.2,2,2,2
195,3.0,1.0,0.2,2,2,2
2945,3.0,1.0,0.2,2,2,2
2787,3.0,1.0,0.2,2,2,2
2015,3.0,1.0,0.2,2,2,2
465,3.0,1.0,0.2,2,2,2
2503,3.0,1.0,0.2,2,2,2
257,3.0,1.0,0.2,2,2,2
788,3.0,1.0,0.2,2,2,2
3612,3.0,1.0,0.2,2,2,2
194,3.0,1.0,0.2,2,2,2
2970,3.0,1.0,0.2,2,2,2
2534,3.0,1.0,0.2,2,2,2
3713,3.0,1.0,0.2,2,2,2
3627,3.0,1.0,0.2,2,2,2
2178,3.0,1.0,0.2,2,2,2
1819,3.0,1.0,0.2,2,2,2
3112,3.0,1.0,0.2,2,2,2
2474,3.0,1.0,0.2,2,2,2
1837,3.0,1.0,0.2,2,2,2
3210,3.0,1.0,0.2,2,2,2
1004,3.0,1.0,0.2,2,2,2
2855,3.0,1.0,0.2,2,2,2
1835,3.0,1.0,0.2,2,2,2
1596,3.0,1.0,0.2,2,2,2
3464,3.0,1.0,0.2,2,2,2
1344,3.0,1.0,0.2,2,2,2
1622,3.0,1.0,0.2,2,2,2
451,3.0,1.0,0.2,2,2,2
10,3.0,1.0,0.2,2,2,2
319,3.0,1.0,0.2,2,2,2
2473,3.0,1.0,0.2,2,2,2
1173,3.0,1.0,0.2,2,2,2
1546,3.0,1.0,0.2,2,2,2
3458,3.0,1.0,0.2,2,2,2
1363,3.0,1.0,0.2,2,2,2
3355,3.0,1.0,0.2,2,2,2
2921,3.0,1.0,0.2,2,2,2
2595,3.0,1.0,0.2,2,2,2
463,3.0,1.0,0.2,2,2,2
1558,3.0,1.0,0.2,2,2,2
3820,3.0,1.0,0.2,2,2,2
3752,3.0,1.0,0.2,2,2,2
977,3.0,1.0,0.2,2,2,2
3839,3.0,1.0,0.2,2,2,2
2449,3.0,1.0,0.2,2,2,2
3622,3.0,1.0,0.2,2,2,2
3707,3.0,1.0,0.2,2,2,2
3126,3.0,1.0,0.2,2,2,2
3533,3.0,1.0,0.2,2,2,2
2163,3.0,1.0,0.2,2,2,2
676,3.0,1.0,0.2,2,2,2
223,3.0,1.0,0.2,2,2,2
1662,3.0,1.0,0.2,2,2,2
1116,3.0,1.0,0.2,2,2,2
3412,3.0,1.0,0.2,2,2,2
440,3.0,1.0,0.2,2,2,2
1944,3.0,1.0,0.2,2,2,2
3135,3.0,1.0,0.2,2,2,2
1607,3.0,1.0,0.2,2,2,2
29,3.0,1.0,0.2,2,2,2
1181,3.0,1.0,0.2,2,2,2
3516,3.0,1.0,0.2,2,2,2
436,3.0,1.0,0.2,2,2,2
2846,3.0,1.0,0.2,2,2,2
525,3.0,1.0,0.2,2,2,2
758,3.0,1.0,0.2,2,2,2
511,3.0,1.0,0.2,2,2,2
2704,3.0,1.0,0.2,2,2,2
2639,3.0,1.0,0.2,2,2,2
3199,3.0,1.0,0.2,2,2,2
2618,3.0,1.0,0.2,2,2,2
534,3.0,1.0,0.2,2,2,2
2415,3.0,1.0,0.2,2,2,2
3882,3.0,1.0,0.2,2,2,2
2236,3.0,1.0,0.2,2,2,2
801,3.0,1.0,0.2,2,2,2
184,3.0,1.0,0.2,2,2,2
853,3.0,1.0,0.2,2,2,2
2757,3.0,1.0,0.2,2,2,2
3591,3.0,1.0,0.2,2,2,2
1898,3.0,1.0,0.2,2,2,2
4137,3.0,1.0,0.2,2,2,2
707,3.0,1.0,0.2,2,2,2
3580,3.0,1.0,0.2,2,2,2
1180,3.0,1.0,0.2,2,2,2
1479,3.0,1.0,0.2,2,2,2
3216,3.0,1.0,0.2,2,2,2
3339,3.0,1.0,0.2,2,2,2
3180,3.0,1.0,0.2,2,2,2
53,3.0,1.0,0.2,2,2,2
720,3.0,1.0,0.2,2,2,2
2873,3.0,1.0,0.2,2,2,2
586,3.0,1.0,0.2,2,2,2
1080,3.0,1.0,0.2,2,2,2
1908,3.0,1.0,0.2,2,2,2
2290,3.0,1.0,0.2,2,2,2
2623,3.0,1.0,0.2,2,2,2
2699,3.0,1.0,0.2,2,2,2
2788,3.0,1.0,0.2,2,2,2
1757,3.0,1.0,0.2,2,2,2
2456,3.0,1.0,0.2,2,2,2
2125,3.0,1.0,0.2,2,2,2
2289,3.0,1.0,0.2,2,2,2
3248,3.0,1.0,0.2,2,2,2
3971,3.0,1.0,0.2,2,2,2
2022,3.0,1.0,0.2,2,2,2
2280,3.0,1.0,0.2,2,2,2
3097,3.0,1.0,0.2,2,2,2
2947,3.0,1.0,0.2,2,2,2
3369,3.0,1.0,0.2,2,2,2
3872,3.0,1.0,0.2,2,2,2
848,3.0,1.0,0.2,2,2,2
4171,3.0,1.0,0.2,2,2,2
4226,3.0,1.0,0.2,2,2,2
3683,3.0,1.0,0.2,2,2,2
2688,3.0,1.0,0.2,2,2,2
639,3.0,1.0,0.2,2,2,2
2249,3.0,1.0,0.2,2,2,2
3853,3.0,1.0,0.2,2,2,2
2622,3.0,1.0,0.2,2,2,2
3440,3.0,1.0,0.2,2,2,2
1135,3.0,1.0,0.2,2,2,2
3652,3.0,1.0,0.2,2,2,2
1643,3.0,1.0,0.2,2,2,2
2779,3.0,1.0,0.2,2,2,2
1033,3.0,1.0,0.2,2,2,2
1713,3.0,1.0,0.2,2,2,2
1365,3.0,1.0,0.2,2,2,2
2479,3.0,1.0,0.2,2,2,2
4181,3.0,1.0,0.2,2,2,2
250,3.0,1.0,0.2,2,2,2
1376,3.0,1.0,0.2,2,2,2
4127,3.0,1.0,0.2,2,2,2
4048,3.0,1.0,0.2,2,2,2
1537,3.0,1.0,0.2,2,2,2
1930,3.0,1.0,0.2,2,2,2
4121,3.0,1.0,0.2,2,2,2
3582,3.0,1.0,0.2,2,2,2
2529,3.0,1.0,0.2,2,2,2
1478,3.0,1.0,0.2,2,2,2
3639,3.0,1.0,0.2,2,2,2
4152,3.0,1.0,0.2,2,2,2
2172,3.0,1.0,0.2,2,2,2
2232,3.0,1.0,0.2,2,2,2
370,3.0,1.0,0.2,2,2,2
1139,3.0,1.0,0.2,2,2,2
3602,3.0,1.0,0.2,2,2,2
3193,3.0,1.0,0.2,2,2,2
2353,3.0,1.0,0.2,2,2,2
2984,3.0,1.0,0.2,2,2,2
3813,3.0,1.0,0.2,2,2,2
328,3.0,1.0,0.2,2,2,2
2598,3.0,1.0,0.2,2,2,2
4089,3.0,1.0,0.2,2,2,2
1253,3.0,1.0,0.2,2,2,2
509,3.0,1.0,0.2,2,2,2
3105,3.0,1.0,0.2,2,2,2
1661,3.0,1.0,0.2,2,2,2
1322,3.0,1.0,0.2,2,2,2
3866,3.0,1.0,0.2,2,2,2
1547,3.0,1.0,0.2,2,2,2
3479,3.0,1.0,0.2,2,2,2
938,3.0,1.0,0.2,2,2,2
499,3.0,1.0,0.2,2,2,2
43,3.0,1.0,0.2,2,2,2
3607,3.0,1.0,0.2,2,2,2
1295,3.0,1.0,0.2,2,2,2
532,3.0,1.0,0.2,2,2,2
2057,3.0,1.0,0.2,2,2,2
1008,3.0,1.0,0.2,2,2,2
2725,3.0,1.0,0.2,2,2,2
1669,3.0,1.0,0.2,2,2,2
2645,3.0,1.0,0.2,2,2,2
327,3.0,1.0,0.2,2,2,2
811,3.0,1.0,0.2,2,2,2
2949,3.0,1.0,0.2,2,2,2
912,3.0,1.0,0.2,2,2,2
103,3.0,1.0,0.2,2,2,2
4236,3.0,1.0,0.2,2,2,2
2736,3.0,1.0,0.2,2,2,2
1278,3.0,1.0,0.2,2,2,2
2458,3.0,1.0,0.2,2,2,2
3915,3.0,1.0,0.2,2,2,2
3067,3.0,1.0,0.2,2,2,2
765,3.0,1.0,0.2,2,2,2
582,3.0,1.0,0.2,2,2,2
3484,3.0,1.0,0.2,2,2,2
3803,3.0,1.0,0.2,2,2,2
3806,3.0,1.0,0.2,2,2,2
2845,3.0,1.0,0.2,2,2,2
1895,3.0,1.0,0.2,2,2,2
3706,3.0,1.0,0.2,2,2,2
1866,3.0,1.0,0.2,2,2,2
3037,3.0,1.0,0.2,2,2,2
2989,3.0,1.0,0.2,2,2,2
2306,3.0,1.0,0.2,2,2,2
3130,3.0,1.0,0.2,2,2,2
1259,3.0,1.0,0.2,2,2,2
305,3.0,1.0,0.2,2,2,2
2423,3.0,1.0,0.2,2,2,2
3404,3.0,1.0,0.2,2,2,2
1590,3.0,1.0,0.2,2,2,2
1350,3.0,1.0,0.2,2,2,2
239,3.0,1.0,0.2,2,2,2
3345,3.0,1.0,0.2,2,2,2
1553,3.0,1.0,0.2,2,2,2
1212,3.0,1.0,0.2,2,2,2
2180,3.0,1.0,0.2,2,2,2
4107,3.0,1.0,0.2,2,2,2
1477,3.0,1.0,0.2,2,2,2
2943,3.0,1.0,0.2,2,2,2
3519,3.0,1.0,0.2,2,2,2
479,3.0,1.0,0.2,2,2,2
380,3.0,1.0,0.2,2,2,2
4210,3.0,1.0,0.2,2,2,2
4070,3.0,1.0,0.2,2,2,2
3471,3.0,1.0,0.2,2,2,2
2702,3.0,1.0,0.2,2,2,2
2600,3.0,1.0,0.2,2,2,2
1724,3.0,1.0,0.2,2,2,2
276,3.0,1.0,0.2,2,2,2
3532,3.0,1.0,0.2,2,2,2
606,3.0,1.0,0.2,2,2,2
1803,3.0,1.0,0.2,2,2,2
4211,3.0,1.0,0.2,2,2,2
1304,3.0,1.0,0.2,2,2,2
1486,3.0,1.0,0.2,2,2,2
3785,3.0,1.0,0.2,2,2,2
2409,3.0,1.0,0.2,2,2,2
2372,3.0,1.0,0.2,2,2,2
3729,3.0,1.0,0.2,2,2,2
2407,3.0,1.0,0.2,2,2,2
1936,3.0,1.0,0.2,2,2,2
1083,3.0,1.0,0.2,2,2,2
1264,3.0,1.0,0.2,2,2,2
2526,3.0,1.0,0.2,2,2,2
2029,3.0,1.0,0.2,2,2,2
3975,3.0,1.0,0.2,2,2,2
2922,3.0,1.0,0.2,2,2,2
260,3.0,1.0,0.2,2,2,2
2081,3.0,1.0,0.2,2,2,2
3063,3.0,1.0,0.2,2,2,2
2252,3.0,1.0,0.2,2,2,2
3938,3.0,1.0,0.2,2,2,2
338,3.0,1.0,0.2,2,2,2
176,3.0,1.0,0.2,2,2,2
2039,3.0,1.0,0.2,2,2,2
1378,3.0,1.0,0.2,2,2,2
1405,3.0,1.0,0.2,2,2,2
3865,3.0,1.0,0.2,2,2,2
764,3.0,1.0,0.2,2,2,2
1140,3.0,1.0,0.2,2,2,2
851,3.0,1.0,0.2,2,2,2
2897,3.0,1.0,0.2,2,2,2
2164,3.0,1.0,0.2,2,2,2
504,3.0,1.0,0.2,2,2,2
1,3.0,1.0,0.2,2,2,2
2774,3.0,1.0,0.2,2,2,2
2203,3.0,1.0,0.2,2,2,2
2077,3.0,1.0,0.2,2,2,2
3384,3.0,1.0,0.2,2,2,2
1588,3.0,1.0,0.2,2,2,2
414,3.0,1.0,0.2,2,2,2
4174,3.0,1.0,0.2,2,2,2
1336,3.0,1.0,0.2,2,2,2
3888,3.0,1.0,0.2,2,2,2
1931,3.0,1.0,0.2,2,2,2
401,3.0,1.0,0.2,2,2,2
692,3.0,1.0,0.2,2,2,2
1024,3.0,1.0,0.2,2,2,2
3403,3.0,1.0,0.2,2,2,2
1120,3.0,1.0,0.2,2,2,2
2241,3.0,1.0,0.2,2,2,2
3635,3.0,1.0,0.2,2,2,2
2155,3.0,1.0,0.2,2,2,2
219,3.0,1.0,0.2,2,2,2
2641,3.0,1.0,0.2,2,2,2
126,3.0,1.0,0.2,2,2,2
1543,3.0,1.0,0.2,2,2,2
3562,3.0,1.0,0.2,2,2,2
68,3.0,1.0,0.2,2,2,2
678,3.0,1.0,0.2,2,2,2
712,3.0,1.0,0.2,2,2,2
2032,3.0,1.0,0.2,2,2,2
748,3.0,1.0,0.2,2,2,2
771,3.0,1.0,0.2,2,2,2
2294,3.0,1.0,0.2,2,2,2
2902,3.0,1.0,0.2,2,2,2
789,3.0,1.0,0.2,2,2,2
2948,3.0,1.0,0.2,2,2,2
2298,3.0,1.0,0.2,2,2,2
2706,3.0,1.0,0.2,2,2,2
2885,3.0,1.0,0.2,2,2,2
3738,3.0,1.0,0.2,2,2,2
1556,3.0,1.0,0.2,2,2,2
699,3.0,1.0,0.2,2,2,2
3816,3.0,1.0,0.2,2,2,2
2047,3.0,1.0,0.2,2,2,2
1012,3.0,1.0,0.2,2,2,2
1047,3.0,1.0,0.2,2,2,2
958,3.0,1.0,0.2,2,2,2
3254,3.0,1.0,0.2,2,2,2
3559,3.0,1.0,0.2,2,2,2
82,3.0,1.0,0.2,2,2,2
986,3.0,1.0,0.2,2,2,2
997,3.0,1.0,0.2,2,2,2
2215,3.0,1.0,0.2,2,2,2
663,3.0,1.0,0.2,2,2,2
1971,3.0,1.0,0.2,2,2,2
2227,3.0,1.0,0.2,2,2,2
147,3.0,1.0,0.2,2,2,2
3285,3.0,1.0,0.2,2,2,2
3267,3.0,1.0,0.2,2,2,2
2848,3.0,1.0,0.2,2,2,2
713,3.0,1.0,0.2,2,2,2
2166,3.0,1.0,0.2,2,2,2
931,3.0,1.0,0.2,2,2,2
3572,3.0,1.0,0.2,2,2,2
1387,3.0,1.0,0.2,2,2,2
3736,3.0,1.0,0.2,2,2,2
3561,3.0,1.0,0.2,2,2,2
224,3.0,1.0,0.2,2,2,2
1379,3.0,1.0,0.2,2,2,2
3459,3.0,1.0,0.2,2,2,2
722,3.0,1.0,0.2,2,2,2
649,3.0,1.0,0.2,2,2,2
1858,3.0,1.0,0.2,2,2,2
540,3.0,1.0,0.2,2,2,2
785,3.0,1.0,0.2,2,2,2
2237,3.0,1.0,0.2,2,2,2
1795,3.0,1.0,0.2,2,2,2
1164,3.0,1.0,0.2,2,2,2
725,3.0,1.0,0.2,2,2,2
3791,3.0,1.0,0.2,2,2,2
2732,3.0,1.0,0.2,2,2,2
613,3.0,1.0,0.2,2,2,2
3565,3.0,1.0,0.2,2,2,2
3776,3.0,1.0,0.2,2,2,2
2132,3.0,1.0,0.2,2,2,2
1026,3.0,1.0,0.2,2,2,2
2979,3.0,1.0,0.2,2,2,2
3020,3.0,1.0,0.2,2,2,2
4034,3.0,1.0,0.2,2,2,2
2621,3.0,1.0,0.2,2,2,2
1316,3.0,1.0,0.2,2,2,2
1614,3.0,1.0,0.2,2,2,2
2743,3.0,1.0,0.2,2,2,2
2617,3.0,1.0,0.2,2,2,2
3575,3.0,1.0,0.2,2,2,2
2096,3.0,1.0,0.2,2,2,2
342,3.0,1.0,0.2,2,2,2
1935,3.0,1.0,0.2,2,2,2
3540,3.0,1.0,0.2,2,2,2
3527,3.0,1.0,0.2,2,2,2
2816,3.0,1.0,0.2,2,2,2
1824,3.0,1.0,0.2,2,2,2
3990,3.0,1.0,0.2,2,2,2
1961,3.0,1.0,0.2,2,2,2
913,3.0,1.0,0.2,2,2,2
2606,3.0,1.0,0.2,2,2,2
1709,3.0,1.0,0.2,2,2,2
2919,3.0,1.0,0.2,2,2,2
3732,3.0,1.0,0.2,2,2,2
2940,3.0,1.0,0.2,2,2,2
823,3.0,1.0,0.2,2,2,2
3856,3.0,1.0,0.2,2,2,2
3984,3.0,1.0,0.2,2,2,2
3255,3.0,1.0,0.2,2,2,2
1443,3.0,1.0,0.2,2,2,2
2214,3.0,1.0,0.2,2,2,2
2447,3.0,1.0,0.2,2,2,2
1774,3.0,1.0,0.2,2,2,2
107,3.0,1.0,0.2,2,2,2
1818,3.0,1.0,0.2,2,2,2
2669,3.0,1.0,0.2,2,2,2
2337,3.0,1.0,0.2,2,2,2
1205,3.0,1.0,0.2,2,2,2
3638,3.0,1.0,0.2,2,2,2
1523,3.0,1.0,0.2,2,2,2
379,3.0,1.0,0.2,2,2,2
1950,3.0,1.0,0.2,2,2,2
2033,3.0,1.0,0.2,2,2,2
551,3.0,1.0,0.2,2,2,2
3655,3.0,1.0,0.2,2,2,2
1055,3.0,1.0,0.2,2,2,2
754,3.0,1.0,0.2,2,2,2
3074,3.0,1.0,0.2,2,2,2
3914,3.0,1.0,0.2,2,2,2
3725,3.0,1.0,0.2,2,2,2
1555,3.0,1.0,0.2,2,2,2
3151,3.0,1.0,0.2,2,2,2
855,3.0,1.0,0.2,2,2,2
2914,3.0,1.0,0.2,2,2,2
1624,3.0,1.0,0.2,2,2,2
568,3.0,1.0,0.2,2,2,2
3657,3.0,1.0,0.2,2,2,2
706,3.0,1.0,0.2,2,2,2
3795,3.0,1.0,0.2,2,2,2
702,3.0,1.0,0.2,2,2,2
557,3.0,1.0,0.2,2,2,2
1440,3.0,1.0,0.2,2,2,2
1506,3.0,1.0,0.2,2,2,2
3924,3.0,1.0,0.2,2,2,2
3300,3.0,1.0,0.2,2,2,2
3430,3.0,1.0,0.2,2,2,2
1674,3.0,1.0,0.2,2,2,2
1272,3.0,1.0,0.2,2,2,2
111,3.0,1.0,0.2,2,2,2
293,3.0,1.0,0.2,2,2,2
2578,3.0,1.0,0.2,2,2,2
2730,3.0,1.0,0.2,2,2,2
1059,3.0,1.0,0.2,2,2,2
2977,3.0,1.0,0.2,2,2,2
2216,3.0,1.0,0.2,2,2,2
2367,3.0,1.0,0.2,2,2,2
64,3.0,1.0,0.2,2,2,2
1800,3.0,1.0,0.2,2,2,2
863,3.0,1.0,0.2,2,2,2
3442,3.0,1.0,0.2,2,2,2
3197,3.0,1.0,0.2,2,2,2
4098,3.0,1.0,0.2,2,2,2
2173,3.0,1.0,0.2,2,2,2
3577,3.0,1.0,0.2,2,2,2
288,3.0,1.0,0.2,2,2,2
933,3.0,1.0,0.2,2,2,2
2591,3.0,1.0,0.2,2,2,2
3680,3.0,1.0,0.2,2,2,2
428,3.0,1.0,0.2,2,2,2
3799,3.0,1.0,0.2,2,2,2
4231,3.0,1.0,0.2,2,2,2
2184,3.0,1.0,0.2,2,2,2
374,3.0,1.0,0.2,2,2,2
966,3.0,1.0,0.2,2,2,2
1580,3.0,1.0,0.2,2,2,2
251,3.0,1.0,0.2,2,2,2
3821,3.0,1.0,0.2,2,2,2
2171,3.0,1.0,0.2,2,2,2
413,3.0,1.0,0.2,2,2,2
2857,3.0,1.0,0.2,2,2,2
1801,3.0,1.0,0.2,2,2,2
2870,3.0,1.0,0.2,2,2,2
117,3.0,1.0,0.2,2,2,2
2309,3.0,1.0,0.2,2,2,2
3954,3.0,1.0,0.2,2,2,2
1877,3.0,1.0,0.2,2,2,2
667,3.0,1.0,0.2,2,2,2
4080,3.0,1.0,0.2,2,2,2
3107,3.0,1.0,0.2,2,2,2
3598,3.0,1.0,0.2,2,2,2
2401,3.0,1.0,0.2,2,2,2
3852,3.0,1.0,0.2,2,2,2
220,3.0,1.0,0.2,2,2,2
1031,3.0,1.0,0.2,2,2,2
4138,3.0,1.0,0.2,2,2,2
69,3.0,1.0,0.2,2,2,2
3410,3.0,1.0,0.2,2,2,2
3371,3.0,1.0,0.2,2,2,2
1018,3.0,1.0,0.2,2,2,2
218,3.0,1.0,0.2,2,2,2
1354,3.0,1.0,0.2,2,2,2
1007,3.0,1.0,0.2,2,2,2
3859,3.0,1.0,0.2,2,2,2
3665,3.0,1.0,0.2,2,2,2
2233,3.0,1.0,0.2,2,2,2
3873,3.0,1.0,0.2,2,2,2
423,3.0,1.0,0.2,2,2,2
2754,3.0,1.0,0.2,2,2,2
2327,3.0,1.0,0.2,2,2,2
4059,3.0,1.0,0.2,2,2,2
881,3.0,1.0,0.2,2,2,2
85,3.0,1.0,0.2,2,2,2
2320,3.0,1.0,0.2,2,2,2
3722,3.0,1.0,0.2,2,2,2
2492,3.0,1.0,0.2,2,2,2
3590,3.0,1.0,0.2,2,2,2
3194,3.0,1.0,0.2,2,2,2
2602,3.0,1.0,0.2,2,2,2
3061,3.0,1.0,0.2,2,2,2
1428,3.0,1.0,0.2,2,2,2
1254,3.0,1.0,0.2,2,2,2
3832,3.0,1.0,0.2,2,2,2
1143,3.0,1.0,0.2,2,2,2
761,3.0,1.0,0.2,2,2,2
2547,3.0,1.0,0.2,2,2,2
802,3.0,1.0,0.2,2,2,2
2258,3.0,1.0,0.2,2,2,2
1627,3.0,1.0,0.2,2,2,2
1873,3.0,1.0,0.2,2,2,2
2114,3.0,1.0,0.2,2,2,2
3289,3.0,1.0,0.2,2,2,2
3555,3.0,1.0,0.2,2,2,2
3187,3.0,1.0,0.2,2,2,2
3149,3.0,1.0,0.2,2,2,2
554,3.0,1.0,0.2,2,2,2
1606,3.0,1.0,0.2,2,2,2
2685,3.0,1.0,0.2,2,2,2
1832,3.0,1.0,0.2,2,2,2
4161,3.0,1.0,0.2,2,2,2
3827,3.0,1.0,0.2,2,2,2
1223,3.0,1.0,0.2,2,2,2
3029,3.0,1.0,0.2,2,2,2
3127,3.0,1.0,0.2,2,2,2
3739,3.0,1.0,0.2,2,2,2
1904,3.0,1.0,0.2,2,2,2
2297,3.0,1.0,0.2,2,2,2
1103,3.0,1.0,0.2,2,2,2
3147,3.0,1.0,0.2,2,2,2
2571,3.0,1.0,0.2,2,2,2
2703,3.0,1.0,0.2,2,2,2
4207,3.0,1.0,0.2,2,2,2
2625,3.0,1.0,0.2,2,2,2
2009,3.0,1.0,0.2,2,2,2
3213,3.0,1.0,0.2,2,2,2
387,3.0,1.0,0.2,2,2,2
4122,3.0,1.0,0.2,2,2,2
2811,3.0,1.0,0.2,2,2,2
2089,3.0,1.0,0.2,2,2,2
1095,3.0,1.0,0.2,2,2,2
2304,3.0,1.0,0.2,2,2,2
3015,3.0,1.0,0.2,2,2,2
2438,3.0,1.0,0.2,2,2,2
2555,3.0,1.0,0.2,2,2,2
2711,3.0,1.0,0.2,2,2,2
4177,3.0,1.0,0.2,2,2,2
911,3.0,1.0,0.2,2,2,2
2149,3.0,1.0,0.2,2,2,2
198,3.0,1.0,0.2,2,2,2
3364,3.0,1.0,0.2,2,2,2
2527,3.0,1.0,0.2,2,2,2
1820,3.0,1.0,0.2,2,2,2
1828,3.0,1.0,0.2,2,2,2
2382,3.0,1.0,0.2,2,2,2
2384,3.0,1.0,0.2,2,2,2
1570,3.0,1.0,0.2,2,2,2
2831,3.0,1.0,0.2,2,2,2
604,3.0,1.0,0.2,2,2,2
3937,3.0,1.0,0.2,2,2,2
3359,3.0,1.0,0.2,2,2,2
3291,3.0,1.0,0.2,2,2,2
2107,3.0,1.0,0.2,2,2,2
101,3.0,1.0,0.2,2,2,2
1050,3.0,1.0,0.2,2,2,2
2573,3.0,1.0,0.2,2,2,2
3756,3.0,1.0,0.2,2,2,2
1888,3.0,1.0,0.2,2,2,2
2834,3.0,1.0,0.2,2,2,2
689,3.0,1.0,0.2,2,2,2
2432,3.0,1.0,0.2,2,2,2
860,3.0,1.0,0.2,2,2,2
704,3.0,1.0,0.2,2,2,2
2624,3.0,1.0,0.2,2,2,2
1531,3.0,1.0,0.2,2,2,2
1163,3.0,1.0,0.2,2,2,2
835,3.0,1.0,0.2,2,2,2
929,3.0,1.0,0.2,2,2,2
2808,3.0,1.0,0.2,2,2,2
1314,3.0,1.0,0.2,2,2,2
954,3.0,1.0,0.2,2,2,2
2042,3.0,1.0,0.2,2,2,2
3943,3.0,1.0,0.2,2,2,2
3109,3.0,1.0,0.2,2,2,2
2027,3.0,1.0,0.2,2,2,2
2158,3.0,1.0,0.2,2,2,2
3447,3.0,1.0,0.2,2,2,2
3160,3.0,1.0,0.2,2,2,2
683,3.0,1.0,0.2,2,2,2
751,3.0,1.0,0.2,2,2,2
3564,3.0,1.0,0.2,2,2,2
2450,3.0,1.0,0.2,2,2,2
2014,3.0,1.0,0.2,2,2,2
666,3.0,1.0,0.2,2,2,2
348,3.0,1.0,0.2,2,2,2
161,3.0,1.0,0.2,2,2,2
489,3.0,1.0,0.2,2,2,2
182,3.0,1.0,0.2,2,2,2
655,3.0,1.0,0.2,2,2,2
550,3.0,1.0,0.2,2,2,2
2713,3.0,1.0,0.2,2,2,2
1445,3.0,1.0,0.2,2,2,2
3335,3.0,1.0,0.2,2,2,2
3793,3.0,1.0,0.2,2,2,2
562,3.0,1.0,0.2,2,2,2
3696,3.0,1.0,0.2,2,2,2
62,3.0,1.0,0.2,2,2,2
135,3.0,1.0,0.2,2,2,2
3184,3.0,1.0,0.2,2,2,2
1585,3.0,1.0,0.2,2,2,2
361,3.0,1.0,0.2,2,2,2
3584,3.0,1.0,0.2,2,2,2
120,3.0,1.0,0.2,2,2,2
3025,3.0,1.0,0.2,2,2,2
321,3.0,1.0,0.2,2,2,2
1298,3.0,1.0,0.2,2,2,2
1282,3.0,1.0,0.2,2,2,2
2451,3.0,1.0,0.2,2,2,2
594,3.0,1.0,0.2,2,2,2
831,3.0,1.0,0.2,2,2,2
3420,3.0,1.0,0.2,2,2,2
3552,3.0,1.0,0.2,2,2,2
659,3.0,1.0,0.2,2,2,2
2672,3.0,1.0,0.2,2,2,2
3400,3.0,1.0,0.2,2,2,2
395,3.0,1.0,0.2,2,2,2
1265,3.0,1.0,0.2,2,2,2
290,3.0,1.0,0.2,2,2,2
4187,3.0,1.0,0.2,2,2,2
1882,3.0,1.0,0.2,2,2,2
2521,3.0,1.0,0.2,2,2,2
565,3.0,1.0,0.2,2,2,2
144,3.0,1.0,0.2,2,2,2
1220,3.0,1.0,0.2,2,2,2
3138,3.0,1.0,0.2,2,2,2
3256,3.0,1.0,0.2,2,2,2
2075,3.0,1.0,0.2,2,2,2
1098,3.0,1.0,0.2,2,2,2
2656,3.0,1.0,0.2,2,2,2
368,3.0,1.0,0.2,2,2,2
734,3.0,1.0,0.2,2,2,2
3578,3.0,1.0,0.2,2,2,2
2303,3.0,1.0,0.2,2,2,2
1151,3.0,1.0,0.2,2,2,2
2230,3.0,1.0,0.2,2,2,2
1733,3.0,1.0,0.2,2,2,2
1532,3.0,1.0,0.2,2,2,2
3829,3.0,1.0,0.2,2,2,2
2212,3.0,1.0,0.2,2,2,2
1037,3.0,1.0,0.2,2,2,2
3951,3.0,1.0,0.2,2,2,2
3219,3.0,1.0,0.2,2,2,2
312,3.0,1.0,0.2,2,2,2
3006,3.0,1.0,0.2,2,2,2
4009,3.0,1.0,0.2,2,2,2
2431,3.0,1.0,0.2,2,2,2
2291,3.0,1.0,0.2,2,2,2
2519,3.0,1.0,0.2,2,2,2
2853,3.0,1.0,0.2,2,2,2
2133,3.0,1.0,0.2,2,2,2
3134,3.0,1.0,0.2,2,2,2
3016,3.0,1.0,0.2,2,2,2
3599,3.0,1.0,0.2,2,2,2
3946,3.0,1.0,0.2,2,2,2
1418,3.0,1.0,0.2,2,2,2
280,3.0,1.0,0.2,2,2,2
3416,3.0,1.0,0.2,2,2,2
529,3.0,1.0,0.2,2,2,2
2490,3.0,1.0,0.2,2,2,2
590,3.0,1.0,0.2,2,2,2
989,3.0,1.0,0.2,2,2,2
1366,3.0,1.0,0.2,2,2,2
3050,3.0,1.0,0.2,2,2,2
2900,3.0,1.0,0.2,2,2,2
364,3.0,1.0,0.2,2,2,2
3623,3.0,1.0,0.2,2,2,2
1521,3.0,1.0,0.2,2,2,2
617,3.0,1.0,0.2,2,2,2
382,3.0,1.0,0.2,2,2,2
2583,3.0,1.0,0.2,2,2,2
3055,3.0,1.0,0.2,2,2,2
2719,3.0,1.0,0.2,2,2,2
